Problem View	Correct First Attempt	Personal CFAR	Problem CFAR	Step CFAR	KC_num	KC CFAR	KC CFAR(avg)	Problem time	Step time	Opportunity(Mean)	Opportunity(Min)
3	1.0	0.7740663900414938	0.746588693957115	1.0	3	0.10522805817589365	0.29036530079300304	24.643486573761663	84.67781148219707	10.666666666666666	3
2	1.0	0.7335038363171356	0.6735395189003437	0.6386138613861386	1	0.9617321248741189	0.9617321248741189	24.643486573761663	21.959626992585598	3.0	3
1	0.0	0.8631284916201117	0.7112903225806452	0.6386138613861386	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	14.0	14
1	1.0	0.7740549828178694	0.8195488721804511	0.7903930131004366	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	5.0	5
1	1.0	0.7520117044623262	0.773851590106007	0.7903930131004366	1	0.6792730844793713	0.6792730844793713	24.643486573761663	50.34972816460006	17.0	17
1		0.8068571428571428	0.8461538461538461	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
6	1.0	0.7867892976588629	0.7401055408970977	0.880859375	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
2		0.7796029138694472	0.7370689655172413	0.880859375	1	0.8987215909090909	0.8987215909090909	24.643486573761663	3.0	1.0	1
2		0.7949479940564635	0.7370689655172413	0.880859375	1	0.7870452528837621	0.7870452528837621	24.643486573761663	11.539485359361136	13.0	13
1		0.7796029138694472	0.7560975609756098	0.5551020408163265	1	0.6792730844793713	0.6792730844793713	24.643486573761663	50.34972816460006	15.0	15
1	1.0	0.772258064516129	0.875	0.5551020408163265	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.8028193832599119	0.7937743190661478	0.5551020408163265	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	0.0	0.7958588509769612	0.8153409090909091	0.7555593277881514	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	86.0	86
1		0.7751493428912783	0.8153409090909091	0.7555593277881514	1	0.6409395973154363	0.6409395973154363	24.643486573761663	25.525206384558274	27.0	27
1		0.8262428298279159	0.8076923076923077	0.7555593277881514	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.8337462152491054	0.8560606060606061	0.7555593277881514	3	0.16326574006109545	0.3280695767577143	24.643486573761663	28.574058451816743	7.0	4
1		0.7796029138694472	0.76	0.7555593277881514	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	17.0	17
1	1.0	0.7360406091370558	0.8598130841121495	0.7555593277881514	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	21.0	21
1	1.0	0.777126540426811	0.875	0.7555593277881514	3	0.17924477841863534	0.3411303556643771	24.643486573761663	30.266092613009917	33.333333333333336	18
1	1.0	0.8743331357439241	0.8067010309278351	0.7555593277881514	1	0.8197048264858396	0.8197048264858396	24.643486573761663	14.0	14.0	14
1	1.0	0.8474418604651163	0.7439613526570048	0.7555593277881514	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	49.0	49
2	0.0	0.8200122025625382	0.7776793622674933	0.7555593277881514	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	18.0	18
1		0.7188590190847527	0.75	0.7555593277881514	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	8.0	8
2		0.7547993019197208	0.7374149659863946	0.7555593277881514	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.959626992585598	4.0	4
1		0.5930851063829787	0.7478260869565218	0.7555593277881514	0	0.815	0.815	24.643486573761663	8.245710027100271	0.0	0
1	1.0	0.7867892976588629	0.748062015503876	0.7555593277881514	1	0.8496401692028787	0.8496401692028787	24.643486573761663	20.77777777777778	118.0	118
1		0.5930851063829787	0.7823439878234398	0.7555593277881514	1	0.7837435233160622	0.7837435233160622	24.643486573761663	29.0	136.0	136
1		0.7949479940564635	0.75	0.7555593277881514	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	70.0	70
1	1.0	0.7506134969325153	0.8034682080924855	0.7555593277881514	1	1.0	1.0	24.643486573761663	19.727177334732424	28.0	28
1	1.0	0.7520117044623262	0.7647058823529411	0.7555593277881514	1	0.6327151951287019	0.6327151951287019	24.643486573761663	50.34972816460006	21.0	21
1		0.8278556034482759	0.7647058823529411	0.7555593277881514	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	97.0	97
1		0.8068571428571428	0.8135048231511254	0.7555593277881514	1	0.8347480585154415	0.8347480585154415	24.643486573761663	21.959626992585598	22.0	22
1	1.0	0.7636363636363637	0.5686274509803921	0.7555593277881514	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	77.0	77
1	1.0	0.6722070271407532	0.5686274509803921	0.7555593277881514	3	0.21176337678151178	0.3595302633768197	24.643486573761663	26.553470078204697	15.333333333333334	1
2	0.0	0.7335038363171356	0.620253164556962	0.7555593277881514	2	0.37372623479030614	0.4077952496881873	24.643486573761663	50.34972816460006	22.5	22
1		0.7913722573447378	0.7447973713033954	0.7555593277881514	1	0.6409395973154363	0.6409395973154363	24.643486573761663	25.525206384558274	9.0	9
1	0.0	0.7335038363171356	0.7859237536656891	0.7555593277881514	1	0.775748961294555	0.775748961294555	24.643486573761663	27.201309836718433	64.0	64
1		0.8337462152491054	0.745928338762215	0.7555593277881514	1	0.8964763061968408	0.8964763061968408	24.643486573761663	4.875	37.0	37
1	1.0	0.7733887733887734	0.8380952380952381	0.7555593277881514	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	47.0	47
1	1.0	0.8543531326281529	0.7971014492753623	0.7555593277881514	1	0.8007696587537092	0.8007696587537092	24.643486573761663	24.030677824267784	29.0	29
1		0.7728578267113452	0.8580060422960725	0.7555593277881514	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.6426332288401254	0.8580060422960725	0.7555593277881514	3	0.20668943824655864	0.356239173982649	24.643486573761663	26.553470078204697	62.666666666666664	27
1	0.0	0.6803977272727273	0.8128834355828221	0.7555593277881514	0	0.815	0.815	24.643486573761663	18.53516920152091	0.0	0
3		0.7973568281938326	0.8024691358024691	0.7555593277881514	1	0.7837435233160622	0.7837435233160622	24.643486573761663	22.4	111.0	111
1		0.7973568281938326	0.6262626262626263	0.7555593277881514	1	0.7140077821011673	0.7140077821011673	24.643486573761663	21.959626992585598	7.0	7
1	1.0	0.6722070271407532	0.6262626262626263	0.7555593277881514	2	0.7092354816788342	0.5614627425727734	24.643486573761663	31.125	11.5	7
1	1.0	0.777126540426811	0.8095238095238095	0.7555593277881514	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	18.0	18
1	1.0	0.7813328284740628	0.8314606741573034	0.7555593277881514	1	0.8496401692028787	0.8496401692028787	24.643486573761663	21.959626992585598	152.0	152
1		0.8042918454935623	0.89	0.7555593277881514	2	0.7777283055587504	0.5883340489455936	24.643486573761663	4.0	124.0	58
1	1.0	0.7297297297297297	0.6266666666666667	0.7555593277881514	1	0.8347480585154415	0.8347480585154415	24.643486573761663	22.333333333333332	11.0	11
1	1.0	0.7733887733887734	0.9009009009009009	0.7555593277881514	2	0.7777283055587504	0.5883340489455936	24.643486573761663	4.0	48.5	19
3	1.0	0.7075445816186557	0.8876404494382022	0.7555593277881514	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	66.5	23
1	1.0	0.7867892976588629	0.7025527192008879	0.7555593277881514	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	16.0	16
1	1.0	0.7733887733887734	0.75	0.7555593277881514	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.894736842105264	50.0	50
1	1.0	0.8180933852140078	0.8888888888888888	0.7555593277881514	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	24.0	24
1	1.0	0.7740663900414938	0.8676470588235294	0.4727272727272727	1	0.8496401692028787	0.8496401692028787	24.643486573761663	18.3	113.0	113
1	1.0	0.8743331357439241	0.8360413589364845	1.0	2	0.6198835081925893	0.5248900019871979	24.643486573761663	14.0	79.0	23
1	0.0	0.7740663900414938	0.5	0.09090909090909091	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	0.0	0.8359887535145267	0.8577319587628865	0.40447740694959483	1	0.8987215909090909	0.8987215909090909	24.643486573761663	4.526315789473684	17.0	17
1		0.8337462152491054	0.7563218390804598	0.40447740694959483	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.8262428298279159	0.8598130841121495	0.40447740694959483	1	0.9100778369520688	0.9100778369520688	24.643486573761663	31.583333333333332	61.0	61
1		0.8355754857997011	0.8598130841121495	0.40447740694959483	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	56.0	56
1		0.8246063712925669	0.8698630136986302	0.40447740694959483	0	0.815	0.815	24.643486573761663	13.378867147270855	0.0	0
1	0.0	0.8200122025625382	0.8067010309278351	0.40447740694959483	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	24.0	24
1	1.0	0.8940754039497307	0.8067010309278351	0.40447740694959483	0	0.815	0.815	24.643486573761663	18.53516920152091	0.0	0
1		0.7415730337078652	0.8067010309278351	0.40447740694959483	1	0.8593378963542394	0.8593378963542394	24.643486573761663	24.479271708683473	14.0	14
1		0.7415730337078652	0.7942857142857143	0.40447740694959483	3	0.11300565877482385	0.2954734215200793	24.643486573761663	37.41179634831461	69.0	4
1		0.7793893129770992	0.8243243243243243	0.40447740694959483	0	0.815	0.815	24.643486573761663	5.793522267206478	0.0	0
1	1.0	0.7813328284740628	0.696969696969697	0.40447740694959483	1	0.8282442748091603	0.8282442748091603	24.643486573761663	12.652667938931296	10.0	10
1		0.7796029138694472	0.8115942028985508	0.40447740694959483	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.8068513119533528	0.8412698412698413	0.40447740694959483	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	29.0	29
1	0.0	0.7520117044623262	0.7538461538461538	0.40447740694959483	0	0.815	0.815	24.643486573761663	6.635825314581791	0.0	0
1	0.0	0.7759626604434072	0.7828571428571428	0.40447740694959483	3	0.14285560348177706	0.3148100977939226	24.643486573761663	84.67781148219707	5.0	2
1		0.8064516129032258	0.8466666666666667	0.40447740694959483	1	1.0	1.0	24.643486573761663	19.727177334732424	13.0	13
1		0.8381294964028777	0.8148148148148148	0.40447740694959483	1	0.4020356234096692	0.4020356234096692	24.643486573761663	36.12683729569091	7.0	7
1		0.7188590190847527	0.8142292490118577	0.40447740694959483	1	0.8496401692028787	0.8496401692028787	24.643486573761663	21.959626992585598	3.0	3
1		0.7806513409961686	0.6814244465832531	0.40447740694959483	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	7.0	7
1		0.8337462152491054	0.7447973713033954	0.40447740694959483	2	0.690867410790038	0.5541279662485801	24.643486573761663	21.959626992585598	3.0	3
1	0.0	0.9150805270863837	0.7536945812807881	0.40447740694959483	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	26.0	26
1		0.7415730337078652	0.7536945812807881	0.40447740694959483	1	0.8347480585154415	0.8347480585154415	24.643486573761663	21.959626992585598	6.0	6
1	0.0	0.8209876543209876	0.7951807228915663	0.40447740694959483	1	0.6792730844793713	0.6792730844793713	24.643486573761663	50.34972816460006	16.0	16
1		0.8349056603773585	0.7234314980793854	0.40447740694959483	0	0.815	0.815	24.643486573761663	14.079764258555132	0.0	0
1		0.8042918454935623	0.8580060422960725	0.40447740694959483	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	19.0	19
1	0.0	0.8028193832599119	0.7846534653465347	0.40447740694959483	2	0.46982219838766576	0.4624943151556653	24.643486573761663	26.553470078204697	8.0	2
2	0.0	0.7616438356164383	0.8368200836820083	0.40447740694959483	1	0.775748961294555	0.775748961294555	24.643486573761663	30.353576428203805	29.0	29
1	1.0	0.9318181818181818	0.5964912280701754	0.40447740694959483	3	0.18393532858017902	0.34459271838715644	24.643486573761663	30.266092613009917	21.0	14
1		0.8176691729323309	0.75	0.40447740694959483	1	0.8987215909090909	0.8987215909090909	24.643486573761663	21.959626992585598	42.0	42
1	0.0	0.6815286624203821	0.8	0.40447740694959483	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	0.0	0.7520117044623262	0.6848249027237354	0.40447740694959483	1	0.5906705539358601	0.5906705539358601	24.643486573761663	50.34972816460006	17.0	17
1		0.7796029138694472	0.8319327731092437	0.40447740694959483	0	0.815	0.815	24.643486573761663	10.0	0.0	0
1		0.8337462152491054	0.8	0.40447740694959483	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	6.0	6
1		0.7468013468013468	0.8876404494382022	0.40447740694959483	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	40.0	40
1	0.0	0.8449662270826632	0.8048780487804879	0.40447740694959483	1	0.775748961294555	0.775748961294555	24.643486573761663	27.201309836718433	26.0	26
3	1.0	0.7958588509769612	0.7619047619047619	0.40447740694959483	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	10.0	10
2	1.0	0.7520117044623262	0.7661290322580645	0.40447740694959483	1	0.6792730844793713	0.6792730844793713	24.643486573761663	50.34972816460006	8.0	8
1	0.0	0.7275353016688062	0.7661290322580645	0.40447740694959483	0	0.815	0.815	24.643486573761663	2.780201834862386	0.0	0
